Week,Home_Team,Away_Team,Result,Date,Home_Team_Win,Home_Team_Loss,Away_Team_Win,Away_Team_Loss
12,Reds,Dodgers,No Result,Jun 22,23,44,41,25
12,Marlins,Rockies,No Result,Jun 22,30,36,30,38
12,Pirates,Cubs,No Result,Jun 22,28,39,25,43
12,Orioles,Nationals,No Result,Jun 22,30,39,25,46
12,Red Sox,Tigers,No Result,Jun 22,38,31,26,42
12,Rays,Yankees,No Result,Jun 22,37,31,50,18
12,Braves,Giants,No Result,Jun 22,39,30,38,29
12,Twins,Guardians,No Result,Jun 22,38,31,35,28
12,Brewers,Cardinals,No Result,Jun 22,39,31,39,31
12,Athletics,Mariners,No Result,Jun 22,23,46,30,39
12,Angels,Royals,No Result,Jun 22,33,38,25,42
12,Marlins,Rockies,No Result,Jun 23,30,36,30,38
12,Braves,Giants,No Result,Jun 23,39,30,38,29
12,Reds,Dodgers,No Result,Jun 23,23,44,41,25
12,Pirates,Cubs,No Result,Jun 23,28,39,25,43
12,Twins,Guardians,No Result,Jun 23,38,31,35,28
12,Brewers,Cardinals,No Result,Jun 23,39,31,39,31
12,Athletics,Mariners,No Result,Jun 23,23,46,30,39
12,Yankees,Astros,No Result,Jun 23,50,18,42,25
12,White Sox,Orioles,No Result,Jun 23,33,33,30,39
12,Padres,Phillies,No Result,Jun 23,43,27,36,33
12,Marlins,Mets,No Result,Jun 24,30,36,45,25
12,Yankees,Astros,No Result,Jun 24,50,18,42,25
12,Rays,Pirates,No Result,Jun 24,37,31,28,39
12,Guardians,Red Sox,No Result,Jun 24,35,28,38,31
12,Braves,Dodgers,No Result,Jun 24,39,30,41,25
12,Rangers,Nationals,No Result,Jun 24,32,35,25,46
12,White Sox,Orioles,No Result,Jun 24,33,33,30,39
12,Brewers,Blue Jays,No Result,Jun 24,39,31,38,30
12,Royals,Athletics,No Result,Jun 24,25,42,23,46
12,Twins,Rockies,No Result,Jun 24,38,31,30,38
12,Cardinals,Cubs,No Result,Jun 24,39,31,25,43
12,Angels,Mariners,No Result,Jun 24,33,38,30,39
12,Padres,Phillies,No Result,Jun 24,43,27,36,33
12,Diamondbacks,Tigers,No Result,Jun 24,32,38,26,42
12,Giants,Reds,No Result,Jun 24,38,29,23,44
12,Yankees,Astros,No Result,Jun 25,50,18,42,25
12,Rays,Pirates,No Result,Jun 25,37,31,28,39
12,White Sox,Orioles,No Result,Jun 25,33,33,30,39
12,Cardinals,Cubs,No Result,Jun 25,39,31,25,43
12,Rangers,Nationals,No Result,Jun 25,32,35,25,46
12,Marlins,Mets,No Result,Jun 25,30,36,45,25
12,Brewers,Blue Jays,No Result,Jun 25,39,31,38,30
12,Royals,Athletics,No Result,Jun 25,25,42,23,46
12,Guardians,Red Sox,No Result,Jun 25,35,28,38,31
12,Twins,Rockies,No Result,Jun 25,38,31,30,38
12,Braves,Dodgers,No Result,Jun 25,39,30,41,25
12,Giants,Reds,No Result,Jun 25,38,29,23,44
12,Angels,Mariners,No Result,Jun 25,33,38,30,39
12,Padres,Phillies,No Result,Jun 25,43,27,36,33
12,Diamondbacks,Tigers,No Result,Jun 25,32,38,26,42
12,Marlins,Mets,No Result,Jun 26,30,36,45,25
12,Yankees,Astros,No Result,Jun 26,50,18,42,25
12,Rays,Pirates,No Result,Jun 26,37,31,28,39
12,Guardians,Red Sox,No Result,Jun 26,35,28,38,31
12,Royals,Athletics,No Result,Jun 26,25,42,23,46
12,Twins,Rockies,No Result,Jun 26,38,31,30,38
12,White Sox,Orioles,No Result,Jun 26,33,33,30,39
12,Brewers,Blue Jays,No Result,Jun 26,39,31,38,30
12,Cardinals,Cubs,No Result,Jun 26,39,31,25,43
12,Rangers,Nationals,No Result,Jun 26,32,35,25,46
12,Giants,Reds,No Result,Jun 26,38,29,23,44
12,Angels,Mariners,No Result,Jun 26,33,38,30,39
12,Padres,Phillies,No Result,Jun 26,43,27,36,33
12,Diamondbacks,Tigers,No Result,Jun 26,32,38,26,42
12,Braves,Dodgers,No Result,Jun 26,39,30,41,25
13,Nationals,Pirates,No Result,Jun 27,25,46,28,39
13,Yankees,Athletics,No Result,Jun 27,50,18,23,46
13,Blue Jays,Red Sox,No Result,Jun 27,38,30,38,31
13,Guardians,Twins,No Result,Jun 27,35,28,38,31
13,Cardinals,Marlins,No Result,Jun 27,39,31,30,36
13,Royals,Rangers,No Result,Jun 27,25,42,32,35
13,Rockies,Dodgers,No Result,Jun 27,30,38,41,25
13,Angels,White Sox,No Result,Jun 27,33,38,33,33
13,Mariners,Orioles,No Result,Jun 27,30,39,30,39
13,Guardians,Twins,No Result,Jun 28,35,28,38,31
13,Nationals,Pirates,No Result,Jun 28,25,46,28,39
13,Phillies,Braves,No Result,Jun 28,36,33,39,30
13,Yankees,Athletics,No Result,Jun 28,50,18,23,46
13,Blue Jays,Red Sox,No Result,Jun 28,38,30,38,31
13,Guardians,Twins,No Result,Jun 28,35,28,38,31
13,Mets,Astros,No Result,Jun 28,45,25,42,25
13,Rays,Brewers,No Result,Jun 28,37,31,39,31
13,Cardinals,Marlins,No Result,Jun 28,39,31,30,36
13,Cubs,Reds,No Result,Jun 28,25,43,23,44
13,Royals,Rangers,No Result,Jun 28,25,42,32,35
13,Rockies,Dodgers,No Result,Jun 28,30,38,41,25
13,Angels,White Sox,No Result,Jun 28,33,38,33,33
13,Diamondbacks,Padres,No Result,Jun 28,32,38,43,27
13,Giants,Tigers,No Result,Jun 28,38,29,26,42
13,Mariners,Orioles,No Result,Jun 28,30,39,30,39
13,Rays,Brewers,No Result,Jun 29,37,31,39,31
13,Nationals,Pirates,No Result,Jun 29,25,46,28,39
13,Yankees,Athletics,No Result,Jun 29,50,18,23,46
13,Mets,Astros,No Result,Jun 29,45,25,42,25
13,Royals,Rangers,No Result,Jun 29,25,42,32,35
13,Diamondbacks,Padres,No Result,Jun 29,32,38,43,27
13,Giants,Tigers,No Result,Jun 29,38,29,26,42
13,Mariners,Orioles,No Result,Jun 29,30,39,30,39
13,Phillies,Braves,No Result,Jun 29,36,33,39,30
13,Blue Jays,Red Sox,No Result,Jun 29,38,30,38,31
13,Guardians,Twins,No Result,Jun 29,35,28,38,31
13,Cardinals,Marlins,No Result,Jun 29,39,31,30,36
13,Cubs,Reds,No Result,Jun 29,25,43,23,44
13,Rockies,Dodgers,No Result,Jun 29,30,38,41,25
13,Angels,White Sox,No Result,Jun 29,33,38,33,33
13,Guardians,Twins,No Result,Jun 30,35,28,38,31
13,Phillies,Braves,No Result,Jun 30,36,33,39,30
13,Astros,Yankees,No Result,Jun 30,42,25,50,18
13,Pirates,Brewers,No Result,Jun 30,28,39,39,31
13,Blue Jays,Rays,No Result,Jun 30,38,30,37,31
13,Cubs,Reds,No Result,Jun 30,25,43,23,44
13,Mariners,Athletics,No Result,Jun 30,30,39,23,46
13,Dodgers,Padres,No Result,Jun 30,41,25,43,27
13,Cubs,Red Sox,No Result,Jul 1,25,43,38,31
13,Blue Jays,Rays,No Result,Jul 1,38,30,37,31
13,Nationals,Marlins,No Result,Jul 1,25,46,30,36
13,Phillies,Cardinals,No Result,Jul 1,36,33,39,31
13,Reds,Braves,No Result,Jul 1,23,44,39,30
13,Pirates,Brewers,No Result,Jul 1,28,39,39,31
13,Guardians,Yankees,No Result,Jul 1,35,28,50,18
13,Tigers,Royals,No Result,Jul 1,26,42,25,42
13,Mets,Rangers,No Result,Jul 1,45,25,32,35
13,Rockies,Diamondbacks,No Result,Jul 1,30,38,32,38
13,Astros,Angels,No Result,Jul 1,42,25,33,38
13,Twins,Orioles,No Result,Jul 1,38,31,30,39
13,Dodgers,Padres,No Result,Jul 1,41,25,43,27
13,Mariners,Athletics,No Result,Jul 1,30,39,23,46
13,Giants,White Sox,No Result,Jul 1,38,29,33,33
13,Blue Jays,Rays,No Result,Jul 2,38,30,37,31
13,Twins,Orioles,No Result,Jul 2,38,31,30,39
13,Phillies,Cardinals,No Result,Jul 2,36,33,39,31
13,Giants,White Sox,No Result,Jul 2,38,29,33,33
13,Nationals,Marlins,No Result,Jul 2,25,46,30,36
13,Pirates,Brewers,No Result,Jul 2,28,39,39,31
13,Mariners,Athletics,No Result,Jul 2,30,39,23,46
13,Mets,Rangers,No Result,Jul 2,45,25,32,35
13,Reds,Braves,No Result,Jul 2,23,44,39,30
13,Astros,Angels,No Result,Jul 2,42,25,33,38
13,Tigers,Royals,No Result,Jul 2,26,42,25,42
13,Blue Jays,Rays,No Result,Jul 2,38,30,37,31
13,Guardians,Yankees,No Result,Jul 2,35,28,50,18
13,Cubs,Red Sox,No Result,Jul 2,25,43,38,31
13,Dodgers,Padres,No Result,Jul 2,41,25,43,27
13,Rockies,Diamondbacks,No Result,Jul 2,30,38,32,38
13,Tigers,Royals,No Result,Jul 3,26,42,25,42
13,Pirates,Brewers,No Result,Jul 3,28,39,39,31
13,Nationals,Marlins,No Result,Jul 3,25,46,30,36
13,Blue Jays,Rays,No Result,Jul 3,38,30,37,31
13,Mets,Rangers,No Result,Jul 3,45,25,32,35
13,Reds,Braves,No Result,Jul 3,23,44,39,30
13,Guardians,Yankees,No Result,Jul 3,35,28,50,18
13,Astros,Angels,No Result,Jul 3,42,25,33,38
13,Twins,Orioles,No Result,Jul 3,38,31,30,39
13,Cubs,Red Sox,No Result,Jul 3,25,43,38,31
13,Rockies,Diamondbacks,No Result,Jul 3,30,38,32,38
13,Giants,White Sox,No Result,Jul 3,38,29,33,33
13,Dodgers,Padres,No Result,Jul 3,41,25,43,27
13,Mariners,Athletics,No Result,Jul 3,30,39,23,46
13,Phillies,Cardinals,No Result,Jul 3,36,33,39,31
14,Nationals,Marlins,No Result,Jul 4,25,46,30,36
14,Orioles,Rangers,No Result,Jul 4,30,39,32,35
14,Tigers,Guardians,No Result,Jul 4,26,42,35,28
14,Red Sox,Rays,No Result,Jul 4,38,31,37,31
14,Astros,Royals,No Result,Jul 4,42,25,25,42
14,Brewers,Cubs,No Result,Jul 4,39,31,25,43
14,Diamondbacks,Giants,No Result,Jul 4,32,38,38,29
14,Tigers,Guardians,No Result,Jul 4,26,42,35,28
14,Reds,Mets,No Result,Jul 4,23,44,45,25
14,Padres,Mariners,No Result,Jul 4,43,27,30,39
14,Braves,Cardinals,No Result,Jul 4,39,30,39,31
14,White Sox,Twins,No Result,Jul 4,33,33,38,31
14,Athletics,Blue Jays,No Result,Jul 4,23,46,38,30
14,Dodgers,Rockies,No Result,Jul 4,41,25,30,38
14,Padres,Mariners,No Result,Jul 5,43,27,30,39
14,Reds,Mets,No Result,Jul 5,23,44,45,25
14,Marlins,Angels,No Result,Jul 5,30,36,33,38
14,Pirates,Yankees,No Result,Jul 5,28,39,50,18
14,Orioles,Rangers,No Result,Jul 5,30,39,32,35
14,Phillies,Nationals,No Result,Jul 5,36,33,25,46
14,Tigers,Guardians,No Result,Jul 5,26,42,35,28
14,Red Sox,Rays,No Result,Jul 5,38,31,37,31
14,Braves,Cardinals,No Result,Jul 5,39,30,39,31
14,White Sox,Twins,No Result,Jul 5,33,33,38,31
14,Brewers,Cubs,No Result,Jul 5,39,31,25,43
14,Astros,Royals,No Result,Jul 5,42,25,25,42
14,Athletics,Blue Jays,No Result,Jul 5,23,46,38,30
14,Diamondbacks,Giants,No Result,Jul 5,32,38,38,29
14,Dodgers,Rockies,No Result,Jul 5,41,25,30,38
14,Tigers,Guardians,No Result,Jul 6,26,42,35,28
14,Brewers,Cubs,No Result,Jul 6,39,31,25,43
14,White Sox,Twins,No Result,Jul 6,33,33,38,31
14,Athletics,Blue Jays,No Result,Jul 6,23,46,38,30
14,Reds,Mets,No Result,Jul 6,23,44,45,25
14,Marlins,Angels,No Result,Jul 6,30,36,33,38
14,Pirates,Yankees,No Result,Jul 6,28,39,50,18
14,Orioles,Rangers,No Result,Jul 6,30,39,32,35
14,Phillies,Nationals,No Result,Jul 6,36,33,25,46
14,Red Sox,Rays,No Result,Jul 6,38,31,37,31
14,Braves,Cardinals,No Result,Jul 6,39,30,39,31
14,Astros,Royals,No Result,Jul 6,42,25,25,42
14,Diamondbacks,Giants,No Result,Jul 6,32,38,38,29
14,Dodgers,Rockies,No Result,Jul 6,41,25,30,38
14,Astros,Royals,No Result,Jul 7,42,25,25,42
14,Reds,Pirates,No Result,Jul 7,23,44,28,39
14,Phillies,Nationals,No Result,Jul 7,36,33,25,46
14,Orioles,Angels,No Result,Jul 7,30,39,33,38
14,Reds,Pirates,No Result,Jul 7,23,44,28,39
14,Red Sox,Yankees,No Result,Jul 7,38,31,50,18
14,Mets,Marlins,No Result,Jul 7,45,25,30,36
14,Braves,Cardinals,No Result,Jul 7,39,30,39,31
14,White Sox,Tigers,No Result,Jul 7,33,33,26,42
14,Diamondbacks,Rockies,No Result,Jul 7,32,38,30,38
14,Padres,Giants,No Result,Jul 7,43,27,38,29
14,Dodgers,Cubs,No Result,Jul 7,41,25,25,43
14,Mariners,Blue Jays,No Result,Jul 7,30,39,38,30
14,Reds,Rays,No Result,Jul 8,23,44,37,31
14,Orioles,Angels,No Result,Jul 8,30,39,33,38
14,Mets,Marlins,No Result,Jul 8,45,25,30,36
14,Red Sox,Yankees,No Result,Jul 8,38,31,50,18
14,Braves,Nationals,No Result,Jul 8,39,30,25,46
14,Rangers,Twins,No Result,Jul 8,32,35,38,31
14,Brewers,Pirates,No Result,Jul 8,39,31,28,39
14,Royals,Guardians,No Result,Jul 8,25,42,35,28
14,White Sox,Tigers,No Result,Jul 8,33,33,26,42
14,Cardinals,Phillies,No Result,Jul 8,39,31,36,33
14,Athletics,Astros,No Result,Jul 8,23,46,42,25
14,Padres,Giants,No Result,Jul 8,43,27,38,29
14,Diamondbacks,Rockies,No Result,Jul 8,32,38,30,38
14,Dodgers,Cubs,No Result,Jul 8,41,25,25,43
14,Mariners,Blue Jays,No Result,Jul 8,30,39,38,30
14,White Sox,Tigers,No Result,Jul 9,33,33,26,42
14,Cardinals,Phillies,No Result,Jul 9,39,31,36,33
14,Orioles,Angels,No Result,Jul 9,30,39,33,38
14,Rangers,Twins,No Result,Jul 9,32,35,38,31
14,Athletics,Astros,No Result,Jul 9,23,46,42,25
14,Diamondbacks,Rockies,No Result,Jul 9,32,38,30,38
14,Reds,Rays,No Result,Jul 9,23,44,37,31
14,Brewers,Pirates,No Result,Jul 9,39,31,28,39
14,Mets,Marlins,No Result,Jul 9,45,25,30,36
14,Royals,Guardians,No Result,Jul 9,25,42,35,28
14,Braves,Nationals,No Result,Jul 9,39,30,25,46
14,Red Sox,Yankees,No Result,Jul 9,38,31,50,18
14,Padres,Giants,No Result,Jul 9,43,27,38,29
14,Mariners,Blue Jays,No Result,Jul 9,30,39,38,30
14,Dodgers,Cubs,No Result,Jul 9,41,25,25,43
14,Orioles,Angels,No Result,Jul 10,30,39,33,38
14,Braves,Nationals,No Result,Jul 10,39,30,25,46
14,Reds,Rays,No Result,Jul 10,23,44,37,31
14,Mets,Marlins,No Result,Jul 10,45,25,30,36
14,White Sox,Tigers,No Result,Jul 10,33,33,26,42
14,Brewers,Pirates,No Result,Jul 10,39,31,28,39
14,Royals,Guardians,No Result,Jul 10,25,42,35,28
14,Cardinals,Phillies,No Result,Jul 10,39,31,36,33
14,Rangers,Twins,No Result,Jul 10,32,35,38,31
14,Athletics,Astros,No Result,Jul 10,23,46,42,25
14,Dodgers,Cubs,No Result,Jul 10,41,25,25,43
14,Diamondbacks,Rockies,No Result,Jul 10,32,38,30,38
14,Mariners,Blue Jays,No Result,Jul 10,30,39,38,30
14,Padres,Giants,No Result,Jul 10,43,27,38,29
14,Red Sox,Yankees,No Result,Jul 10,38,31,50,18
15,Royals,Tigers,No Result,Jul 11,25,42,26,42
15,Marlins,Pirates,No Result,Jul 11,30,36,28,39
15,Rays,Red Sox,No Result,Jul 11,37,31,38,31
15,Guardians,White Sox,No Result,Jul 11,35,28,33,33
15,Cardinals,Phillies,No Result,Jul 11,39,31,36,33
15,Braves,Mets,No Result,Jul 11,39,30,45,25
15,Rangers,Athletics,No Result,Jul 11,32,35,23,46
15,Royals,Tigers,No Result,Jul 11,25,42,26,42
15,Rockies,Padres,No Result,Jul 11,30,38,43,27
15,Giants,Diamondbacks,No Result,Jul 11,38,29,32,38
15,Guardians,White Sox,No Result,Jul 12,35,28,33,33
15,Marlins,Pirates,No Result,Jul 12,30,36,28,39
15,Nationals,Mariners,No Result,Jul 12,25,46,30,39
15,Yankees,Reds,No Result,Jul 12,50,18,23,44
15,Blue Jays,Phillies,No Result,Jul 12,38,30,36,33
15,Guardians,White Sox,No Result,Jul 12,35,28,33,33
15,Rays,Red Sox,No Result,Jul 12,37,31,38,31
15,Braves,Mets,No Result,Jul 12,39,30,45,25
15,Twins,Brewers,No Result,Jul 12,38,31,39,31
15,Cardinals,Dodgers,No Result,Jul 12,39,31,41,25
15,Rangers,Athletics,No Result,Jul 12,32,35,23,46
15,Cubs,Orioles,No Result,Jul 12,25,43,30,39
15,Royals,Tigers,No Result,Jul 12,25,42,26,42
15,Rockies,Padres,No Result,Jul 12,30,38,43,27
15,Angels,Astros,No Result,Jul 12,33,38,42,25
15,Giants,Diamondbacks,No Result,Jul 12,38,29,32,38
15,Nationals,Mariners,No Result,Jul 13,25,46,30,39
15,Braves,Mets,No Result,Jul 13,39,30,45,25
15,Twins,Brewers,No Result,Jul 13,38,31,39,31
15,Royals,Tigers,No Result,Jul 13,25,42,26,42
15,Giants,Diamondbacks,No Result,Jul 13,38,29,32,38
15,Marlins,Pirates,No Result,Jul 13,30,36,28,39
15,Yankees,Reds,No Result,Jul 13,50,18,23,44
15,Blue Jays,Phillies,No Result,Jul 13,38,30,36,33
15,Guardians,White Sox,No Result,Jul 13,35,28,33,33
15,Rays,Red Sox,No Result,Jul 13,37,31,38,31
15,Cardinals,Dodgers,No Result,Jul 13,39,31,41,25
15,Cubs,Orioles,No Result,Jul 13,25,43,30,39
15,Rangers,Athletics,No Result,Jul 13,32,35,23,46
15,Rockies,Padres,No Result,Jul 13,30,38,43,27
15,Angels,Astros,No Result,Jul 13,33,38,42,25
15,Marlins,Pirates,No Result,Jul 14,30,36,28,39
15,Rockies,Padres,No Result,Jul 14,30,38,43,27
15,Nationals,Braves,No Result,Jul 14,25,46,39,30
15,Yankees,Reds,No Result,Jul 14,50,18,23,44
15,Blue Jays,Royals,No Result,Jul 14,38,30,25,42
15,Guardians,Tigers,No Result,Jul 14,35,28,26,42
15,Rays,Red Sox,No Result,Jul 14,37,31,38,31
15,Cardinals,Dodgers,No Result,Jul 14,39,31,41,25
15,Twins,White Sox,No Result,Jul 14,38,31,33,33
15,Cubs,Mets,No Result,Jul 14,25,43,45,25
15,Rangers,Mariners,No Result,Jul 14,32,35,30,39
15,Angels,Astros,No Result,Jul 14,33,38,42,25
15,Giants,Brewers,No Result,Jul 14,38,29,39,31
15,Cubs,Mets,No Result,Jul 15,25,43,45,25
15,Marlins,Phillies,No Result,Jul 15,30,36,36,33
15,Nationals,Braves,No Result,Jul 15,25,46,39,30
15,Yankees,Red Sox,No Result,Jul 15,50,18,38,31
15,Blue Jays,Royals,No Result,Jul 15,38,30,25,42
15,Guardians,Tigers,No Result,Jul 15,35,28,26,42
15,Rays,Orioles,No Result,Jul 15,37,31,30,39
15,Rangers,Mariners,No Result,Jul 15,32,35,30,39
15,Twins,White Sox,No Result,Jul 15,38,31,33,33
15,Astros,Athletics,No Result,Jul 15,42,25,23,46
15,Cardinals,Reds,No Result,Jul 15,39,31,23,44
15,Rockies,Pirates,No Result,Jul 15,30,38,28,39
15,Angels,Dodgers,No Result,Jul 15,33,38,41,25
15,Padres,Diamondbacks,No Result,Jul 15,43,27,32,38
15,Giants,Brewers,No Result,Jul 15,38,29,39,31
15,Twins,White Sox,No Result,Jul 16,38,31,33,33
15,Cardinals,Reds,No Result,Jul 16,39,31,23,44
15,Cubs,Mets,No Result,Jul 16,25,43,45,25
15,Blue Jays,Royals,No Result,Jul 16,38,30,25,42
15,Rockies,Pirates,No Result,Jul 16,30,38,28,39
15,Rangers,Mariners,No Result,Jul 16,32,35,30,39
15,Nationals,Braves,No Result,Jul 16,25,46,39,30
15,Guardians,Tigers,No Result,Jul 16,35,28,26,42
15,Marlins,Phillies,No Result,Jul 16,30,36,36,33
15,Astros,Athletics,No Result,Jul 16,42,25,23,46
15,Rays,Orioles,No Result,Jul 16,37,31,30,39
15,Yankees,Red Sox,No Result,Jul 16,50,18,38,31
15,Giants,Brewers,No Result,Jul 16,38,29,39,31
15,Padres,Diamondbacks,No Result,Jul 16,43,27,32,38
15,Angels,Dodgers,No Result,Jul 16,33,38,41,25
15,Blue Jays,Royals,No Result,Jul 17,38,30,25,42
15,Nationals,Braves,No Result,Jul 17,25,46,39,30
15,Yankees,Red Sox,No Result,Jul 17,50,18,38,31
15,Rays,Orioles,No Result,Jul 17,37,31,30,39
15,Guardians,Tigers,No Result,Jul 17,35,28,26,42
15,Marlins,Phillies,No Result,Jul 17,30,36,36,33
15,Astros,Athletics,No Result,Jul 17,42,25,23,46
15,Twins,White Sox,No Result,Jul 17,38,31,33,33
15,Cardinals,Reds,No Result,Jul 17,39,31,23,44
15,Cubs,Mets,No Result,Jul 17,25,43,45,25
15,Rangers,Mariners,No Result,Jul 17,32,35,30,39
15,Rockies,Pirates,No Result,Jul 17,30,38,28,39
15,Giants,Brewers,No Result,Jul 17,38,29,39,31
15,Padres,Diamondbacks,No Result,Jul 17,43,27,32,38
16,Athletics,Tigers,No Result,Jul 21,23,46,26,42
16,Marlins,Rangers,No Result,Jul 21,30,36,32,35
16,Astros,Yankees,No Result,Jul 21,42,25,50,18
16,Athletics,Tigers,No Result,Jul 21,23,46,26,42
16,Astros,Yankees,No Result,Jul 21,42,25,50,18
16,Dodgers,Giants,No Result,Jul 21,41,25,38,29
16,Reds,Cardinals,No Result,Jul 22,23,44,39,31
16,Phillies,Cubs,No Result,Jul 22,36,33,25,43
16,Pirates,Marlins,No Result,Jul 22,28,39,30,36
16,Orioles,Yankees,No Result,Jul 22,30,39,50,18
16,Mets,Padres,No Result,Jul 22,45,25,43,27
16,Red Sox,Blue Jays,No Result,Jul 22,38,31,38,30
16,Braves,Angels,No Result,Jul 22,39,30,33,38
16,Brewers,Rockies,No Result,Jul 22,39,31,30,38
16,Royals,Rays,No Result,Jul 22,25,42,37,31
16,White Sox,Guardians,No Result,Jul 22,33,33,35,28
16,Athletics,Rangers,No Result,Jul 22,23,46,32,35
16,Diamondbacks,Nationals,No Result,Jul 22,32,38,25,46
16,Mariners,Astros,No Result,Jul 22,30,39,42,25
16,Dodgers,Giants,No Result,Jul 22,41,25,38,29
16,White Sox,Guardians,No Result,Jul 23,33,33,35,28
16,Red Sox,Blue Jays,No Result,Jul 23,38,31,38,30
16,Mariners,Astros,No Result,Jul 23,30,39,42,25
16,Phillies,Cubs,No Result,Jul 23,36,33,25,43
16,Tigers,Twins,No Result,Jul 23,26,42,38,31
16,Reds,Cardinals,No Result,Jul 23,23,44,39,31
16,Orioles,Yankees,No Result,Jul 23,30,39,50,18
16,Pirates,Marlins,No Result,Jul 23,28,39,30,36
16,Mets,Padres,No Result,Jul 23,45,25,43,27
16,Royals,Rays,No Result,Jul 23,25,42,37,31
16,Brewers,Rockies,No Result,Jul 23,39,31,30,38
16,White Sox,Guardians,No Result,Jul 23,33,33,35,28
16,Dodgers,Giants,No Result,Jul 23,41,25,38,29
16,Braves,Angels,No Result,Jul 23,39,30,33,38
16,Diamondbacks,Nationals,No Result,Jul 23,32,38,25,46
16,Athletics,Rangers,No Result,Jul 23,23,46,32,35
16,Phillies,Cubs,No Result,Jul 24,36,33,25,43
16,Red Sox,Blue Jays,No Result,Jul 24,38,31,38,30
16,Braves,Angels,No Result,Jul 24,39,30,33,38
16,Pirates,Marlins,No Result,Jul 24,28,39,30,36
16,Orioles,Yankees,No Result,Jul 24,30,39,50,18
16,Tigers,Twins,No Result,Jul 24,26,42,38,31
16,Mets,Padres,No Result,Jul 24,45,25,43,27
16,Reds,Cardinals,No Result,Jul 24,23,44,39,31
16,White Sox,Guardians,No Result,Jul 24,33,33,35,28
16,Royals,Rays,No Result,Jul 24,25,42,37,31
16,Brewers,Rockies,No Result,Jul 24,39,31,30,38
16,Athletics,Rangers,No Result,Jul 24,23,46,32,35
16,Diamondbacks,Nationals,No Result,Jul 24,32,38,25,46
16,Mariners,Astros,No Result,Jul 24,30,39,42,25
16,Dodgers,Giants,No Result,Jul 24,41,25,38,29
17,Reds,Marlins,No Result,Jul 25,23,44,30,36
17,Orioles,Rays,No Result,Jul 25,30,39,37,31
17,Phillies,Braves,No Result,Jul 25,36,33,39,30
17,Tigers,Padres,No Result,Jul 25,26,42,43,27
17,Red Sox,Guardians,No Result,Jul 25,38,31,35,28
17,Cubs,Pirates,No Result,Jul 25,25,43,28,39
17,Royals,Angels,No Result,Jul 25,25,42,33,38
17,Brewers,Rockies,No Result,Jul 25,39,31,30,38
17,Athletics,Astros,No Result,Jul 25,23,46,42,25
17,Diamondbacks,Giants,No Result,Jul 25,32,38,38,29
17,Dodgers,Nationals,No Result,Jul 25,41,25,25,46
17,Mariners,Rangers,No Result,Jul 25,30,39,32,35
17,Cubs,Pirates,No Result,Jul 26,25,43,28,39
17,Reds,Marlins,No Result,Jul 26,23,44,30,36
17,Orioles,Rays,No Result,Jul 26,30,39,37,31
17,Phillies,Braves,No Result,Jul 26,36,33,39,30
17,Blue Jays,Cardinals,No Result,Jul 26,38,30,39,31
17,Red Sox,Guardians,No Result,Jul 26,38,31,35,28
17,Tigers,Padres,No Result,Jul 26,26,42,43,27
17,Mets,Yankees,No Result,Jul 26,45,25,50,18
17,Royals,Angels,No Result,Jul 26,25,42,33,38
17,Brewers,Twins,No Result,Jul 26,39,31,38,31
17,Rockies,White Sox,No Result,Jul 26,30,38,33,33
17,Athletics,Astros,No Result,Jul 26,23,46,42,25
17,Diamondbacks,Giants,No Result,Jul 26,32,38,38,29
17,Dodgers,Nationals,No Result,Jul 26,41,25,25,46
17,Mariners,Rangers,No Result,Jul 26,30,39,32,35
17,Phillies,Braves,No Result,Jul 27,36,33,39,30
17,Tigers,Padres,No Result,Jul 27,26,42,43,27
17,Royals,Angels,No Result,Jul 27,25,42,33,38
17,Brewers,Twins,No Result,Jul 27,39,31,38,31
17,Dodgers,Nationals,No Result,Jul 27,41,25,25,46
17,Rockies,White Sox,No Result,Jul 27,30,38,33,33
17,Athletics,Astros,No Result,Jul 27,23,46,42,25
17,Diamondbacks,Giants,No Result,Jul 27,32,38,38,29
17,Mariners,Rangers,No Result,Jul 27,30,39,32,35
17,Reds,Marlins,No Result,Jul 27,23,44,30,36
17,Orioles,Rays,No Result,Jul 27,30,39,37,31
17,Blue Jays,Cardinals,No Result,Jul 27,38,30,39,31
17,Mets,Yankees,No Result,Jul 27,45,25,50,18
17,Red Sox,Guardians,No Result,Jul 27,38,31,35,28
17,Reds,Marlins,No Result,Jul 28,23,44,30,36
17,Orioles,Rays,No Result,Jul 28,30,39,37,31
17,Pirates,Phillies,No Result,Jul 28,28,39,36,33
17,Yankees,Royals,No Result,Jul 28,50,18,25,42
17,Blue Jays,Tigers,No Result,Jul 28,38,30,26,42
17,Red Sox,Guardians,No Result,Jul 28,38,31,35,28
17,Astros,Mariners,No Result,Jul 28,42,25,30,39
17,Rockies,Dodgers,No Result,Jul 28,30,38,41,25
17,Angels,Rangers,No Result,Jul 28,33,38,32,35
17,Giants,Cubs,No Result,Jul 28,38,29,25,43
17,Reds,Orioles,No Result,Jul 29,23,44,30,39
17,Marlins,Mets,No Result,Jul 29,30,36,45,25
17,Nationals,Cardinals,No Result,Jul 29,25,46,39,31
17,Pirates,Phillies,No Result,Jul 29,28,39,36,33
17,Yankees,Royals,No Result,Jul 29,50,18,25,42
17,Blue Jays,Tigers,No Result,Jul 29,38,30,26,42
